class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;14,56200623;6,077666002;11,15538584;11,4354191;5,324202153;6,848122135;4,897279155;10,47957617;7,539572945;7,708921091;6,860505988;3,798123114;7,444069022;10,42016698;5,928817987;6,056293053;13,811166;7,066944864;7,827201683;6,81032356;5,41655266;4,449937681;5,754005586;5,595121692;11,59694218;5,14683848;5,449713229;6,212581011;10,99778869;4,727397723;2,494313197;7,660170646;4,133579965;16,40847947;9,619424933;7,64115727;7,284739907;8,09338006;3,763379703;6,806061069;11,91015802;6,857461034;9,998960857;7,045413482;9,335845871;11,63901555;6,23811426;17,66417675;5,62446357;8,542110986;11,76168556;12,18727452;9,77688107;7,602361114;9,013367343;6,084719113;9,877794547;12,03023361;5,14683848;3,727768011;1,408820535;2,57669143;8,386690257;11,23581057;8,776892582;3,615357439;10,73068555;12,92325585;6,65311879;7,678937403;1,867224367;10,62789433;10,10727489;6,619512787;2,214591118;5,745127055;5,699904157;8,386690257;8,41914277;2,798838544;2,406971971;6,549857041;12,05681997;2,107821756;3,40603319;4,359774154;12,85475909;3,727768011;3,161081482;4,601637096;6,23811426;10,24194074;4,831704999;6,952067929;10,00455083;7,066944864;9,106417682;7,156707056;10,09289784;4,514052807;6,629194854;10,1184886;6,806061069;4,745312639;8,082849457;5,85647533;5,312233143;2,728508301;8,667212332;7,413579697
1;2,874049364;0,414893223;2,502101423;5,414568547;0;0,414893223;0;12,90239678;4,681359305;8,487360529;2,806942665;1,414730894;3,272590597;11,33099618;11,15686636;0;12,56064807;1,584625833;4,436948016;0,736734744;0;1,222124467;1,414730894;0,99978358;10,75081525;0;10,26200603;1,584625833;12,85438763;3,874019845;3,368796281;5,142491044;1,584625833;5,458962667;7,094040727;2,584553679;3,624054091;6,543845379;0,414893223;4,029293854;5,108616452;6,457589367;10,60438152;6,149273594;7,749949184;7,736487171;8,0200382;5,633733436;0,736734744;4,823963303;10,09535614;12,2416017;9,914403072;6,945942402;9,586359623;0,414893223;8,606850815;11,06762588;5,469850169;1,222124467;3,806911741;0,414893223;4,643394453;4,890305627;8,467126202;1,584625833;11,00771459;11,23891903;3,969178125;6,727444014;0,414893223;6,995761499;6,548988319;7,488700572;6,278748653;3,90643848;1,999639281;5,115008265;5,182755851;1,222124467;1,414730894;3,624054091;10,41561334;0;0,99978358;2,115099848;13,5622784;1,736648166;0;1,919301941;5,321459143;5,574437613;1,222124467;6,930260696;9,539324789;7,228340598;7,556666218;3,662524544;6,894341232;2,321552945;3,368796281;10,22512873;6,857504578;3,458998745;5,614238683;5,234746552;2,938172856;0;4,662501757;5,156036545
1;13,46802193;3,265016749;9,017432856;11,06896471;4,60025191;5,019626309;2,520371958;11,53560952;5,810563923;8,464672351;4,769258666;1,841570637;6,548316395;8,822614804;11,92790093;5,987455032;12,11152179;4,62564456;5,896511632;3,129596254;4,699240673;3,885691493;1,841570637;3,388823247;9,894301059;3,446944324;11,29299554;3,967399199;11,5263713;4,221652851;2,813381028;6,568095966;2,624779375;15,7017452;10,59090231;6,758019291;7,139192169;8,386994547;2,813381028;4,349067988;7,153926906;5,331088916;9,500006089;9,710419023;9,201763227;9,849585407;7,742662445;16,52889679;5,475629683;6,221936999;9,415185917;10,72469051;8,714360585;6,752266899;8,073081134;2,053945425;12,25036081;14,84046581;4,187965645;1,656862432;2,722159966;2,285698126;6,409034462;10,00398922;11,92470816;2,520371958;11,37154111;13,33172048;5,313227709;6,581132777;0,516721189;8,855178701;8,118501451;6,769454396;1,656862432;4,699240673;2,285698126;7,530542114;7,178325236;2,899156291;1,196607044;4,37923279;9,719291269;0,896310604;3,265016749;1,196607044;13,63228621;3,608478094;0;1,44498504;9,500006089;3,843029099;5,075973245;5,742564096;11,82497067;6,956163549;9,579303302;4,437740423;9,624028129;3,799066578;6,548316395;8,166865049;7,53389891;2,00525625;7,2080441;6,026102883;4,60025191;0;11,61441235;6,769454396
1;11,14642045;1,563451034;7,551246833;7,228985072;8,056260533;3,075755094;4,612783002;10,60444342;6,141996744;6,818400671;2,935290009;1,119953718;2,935290009;11,32066603;7,273430101;2,406618299;10,14431716;4,022696266;4,922868603;7,90909143;7,143766861;2,605162424;1,563451034;2,779637945;9,183088716;0,476226133;8,67850155;5,739046083;10,22573862;2,695036151;2,406618299;6,417553821;0,476226133;15,05666283;6,725476693;3,075755094;5,325969189;7,435407739;0,476226133;3,914602791;7,762803905;3,740636186;8,158541528;5,283136519;8,089785725;8,530709086;4,057008298;16,24650602;5,283136519;9,886812124;6,314975613;10,92313811;7,778976644;3,987557354;5,663128256;2,859552179;12,27601937;13,68797057;2,509315802;0,833659246;0;0,476226133;5,831127331;8,75363395;10,15128056;7,545217027;11,22654965;9,19600919;9,110803003;5,283136519;0,476226133;6,450186847;8,199426968;3,430017587;7,586902822;5,339967551;1,563451034;7,392393849;5,510579048;1,119953718;0,476226133;5,081262923;6,307871102;0,476226133;6,803322627;1,358677571;2,509315802;1,119953718;1,563451034;3,1696685;7,247670273;7,167512482;3,797739332;3,481453951;12,22589526;6,279096087;7,569184979;4,517452082;9,125566902;3,914602791;6,900985116;8,942096591;9,125021293;13,41705234;6,620429523;4,723716911;2,17635469;0;9,529520939;5,821182116
1;7,038576651;0,832849517;6,210367433;6,98174536;0;2,933685934;0;13,64132503;4,824961286;5,458408254;0,475707495;0,832849517;4,439829222;10,10715573;4,804936382;2,405148272;3,202119905;6,461224037;5,144658243;0,475707495;7,449793277;0,475707495;1,357552005;1,357552005;9,169298696;0;14,32971533;0,832849517;9,51926767;2,778082388;0;5,445531391;0;12,15617196;4,764043545;1,562230211;6,658211483;4,587779016;0,832849517;5,988684687;10,27208293;2,030653895;6,931846131;7,003869794;5,324180547;7,109667705;1,357552005;13,60315906;4,088786119;4,055282436;9,72637792;10,22390746;7,038576651;6,409126135;5,979783002;1,741488559;10,85713052;12,81084774;1,741488559;1,562230211;0,475707495;0;3,529433678;8,000440068;11,5338468;1,118957679;9,22746553;10,11174706;1,357552005;4,540126488;0,475707495;7,335809256;7,047123912;6,517669388;7,830119025;5,392853181;1,562230211;2,294606046;6,415741768;2,044394119;0;5,176171154;5,471167947;0,832849517;0;0;10,62240934;1,900876466;0,832849517;0,832849517;11,57395775;5,557465233;1,357552005;7,859534786;10,49894272;9,342178921;6,702172685;5,4325419;6,074809391;2,294606046;3,577428828;10,41598931;6,179598628;3,319675733;3,912889336;2,693498109;4,611024797;0;7,353146825;4,020982161
1;18,48614349;11,56706062;13,35816451;14,95465008;8,797928967;9,951491924;6,918604483;9,092914878;9,023876305;11,17700349;9,019355264;9,540625581;11,35199966;6,23602759;5,285483599;10,76476446;4,43494842;8,378098437;9,851608356;7,938401659;6,225598852;7,129070719;8,478129313;7,637742095;8,513601281;8,121097794;7,613950757;9,085725523;7,351589463;7,531686344;5,437803663;9,168360482;7,408017176;16,7715218;11,67949967;10,96022918;5,542338541;11,97589969;8,632142774;8,94343437;4,268149899;8,570745628;12,36247246;12,22018431;9,091479817;13,28863958;10,19543705;17,4058118;9,166998574;3,694155878;8,984215926;9,010270734;13,09965568;5,202832995;10,82817354;7,200247345;6,717463944;11,15106266;6,963225561;4,668459557;5,265260599;7,27780068;9,898316599;12,77401637;5,305427038;2,557287542;6,969488981;11,76006568;9,050708466;10,42583775;5,760300798;11,99329376;12,15367065;10,31830238;0,62564456;7,479977459;5,508327229;11,58195549;5,455761197;5,363651195;6,116944829;8,836132747;13,12029716;4,99750017;4,018002055;5,344501866;10,05303855;7,112186133;3,192714957;5,511078975;8,801444204;6,365153595;7,818618604;8,504248549;8,010030664;4,199468194;12,3932277;5,382549675;12,52503984;7,435424409;10,012667;6,702502407;5,363651195;2,089938756;9,572863716;9,908946773;5,999436337;5,159661475;7,684179143;11,78113764
1;11,49637137;0,459851251;8,804091645;5,701987011;0;2,729269968;0;9,565011419;7,11661116;7,271863565;3,571300617;0;3,210856386;13,66984044;10,54243228;0;9,58841651;2,645171328;4,067569884;3,323355656;4,70887696;5,923394047;2,130502609;0,808014289;10,49799091;0,459851251;8,268945688;2,955573194;14,57692595;4,990215176;1,08827731;9,134075615;1,524615366;11,68254213;6,538780248;3,859452788;8,808930077;6,491408999;0;8,477814112;8,626480022;7,039169108;9,023943651;4,485323774;12,0527024;8,991324844;6,146215309;12,56011885;1,08827731;6,220726564;10,11434269;12,13508193;7,887268755;7,408837514;5,32346735;3,151144434;8,512338704;14,63340236;5,254200967;1,08827731;0;0,459851251;7,536845543;9,438027895;11,47083851;5,363482996;13,20094426;12,09082201;7,05277561;6,828113629;0,459851251;8,450207059;6,661558649;4,305277452;5,268325843;3,571300617;6,429920538;3,616157701;9,149416887;1,322851124;1,322851124;3,52500393;10,26323175;0,808014289;2,001189733;0,808014289;11,11784086;1,701549057;3,782827892;6,140314449;8,583246025;9,153226977;1,08827731;6,744715458;11,75155251;5,239940249;6,423625229;7,927868609;8,483726714;5,949920067;3,782827892;9,845498205;8,032929537;5,32346735;6,897897477;3,967260849;6,378769967;0,808014289;8,04117726;5,120476362
1;9,434207241;1,206830737;6,815627941;7,932801161;0;5,736961987;2,018918982;11,80017125;2,737556978;8,187100631;2,737556978;2,300123725;2,995990956;5,421782088;1,669253587;5,817265097;9,24289875;4,170590091;10,67285588;2,166361957;7,975923611;5,521028744;7,192042232;0;11,99694689;2,166361957;12,49432105;3,281282813;8,960480723;2,535356259;0,522156212;5,283240256;1,456490772;11,33202166;7,255181568;6,100073578;7,69543711;8,484516805;1,854673934;3,344587081;4,862009935;4,529133785;10,20486601;9,03073196;9,284858563;9,583543717;6,109216366;12,92658541;6,519021306;6,412259893;6,681078142;12,58128159;8,907746341;3,573216965;6,826756932;3,519365771;10,80533011;12,40456845;0,904734561;0,522156212;0;0,522156212;3,902604239;10,68360716;10,99267866;11,24630113;9,525821258;10,96020311;4,366315219;4,716683672;0;7,746137391;6,631172689;4,511309896;7,565288712;2,166361957;8,171909346;6,49131439;8,074910517;5,129967104;0;6,525865292;9,100015741;0;0;0,904734561;11,68469835;1,206830737;0;1,456490772;11,20665256;6,943813519;6,505233566;4,426076857;8,032286569;4,643048054;7,789439092;7,50074948;8,419391412;2,166361957;4,483454655;8,81997978;6,367241749;8,152139805;7,226060508;3,72367869;1,854673934;0,904734561;6,699355903;7,018505102
1;12,79130493;4,617562968;8,465222729;9,448164429;3,369913113;4,385044426;3,123368225;10,09697086;5,276451999;9,027655852;5,047656166;0;10,42982547;11,20153573;8,013516416;4,93728318;9,767329043;9,084866573;6,826097177;3,847826578;3,628575313;3,478997683;5,942404246;4,073331827;8,62949724;2,740733318;6,597204877;4,206205598;12,85799291;4,796836522;1,599317794;5,011795275;3,054535946;11,14936728;6,490505952;6,916149374;6,768163147;8,760904534;6,810525365;5,047656166;3,646450706;5,669896997;10,38847317;6,112898177;7,731527443;9,853428553;4,641228093;12,11736509;5,884092352;3,054535946;8,484975512;10,52710983;10,21600383;7,922288847;5,903792691;3,312113313;2,825805976;12,49058983;5,406431226;1,780772023;1,599317794;2,650328009;3,887944371;9,585632785;8,208295333;10,68381065;10,96562702;9,536787858;5,230387489;6,751949697;0,491596594;7,919872175;8,697416256;8,561388386;1,39176772;4,687424676;1,39176772;5,587875005;6,218928374;2,218502209;0,491596594;7,290031753;9,57798918;1,39176772;1,149259365;0,857582955;8,868835824;3,580410839;0;1,941895069;9,051033794;1,149259365;2,218502209;5,4738843;10,10337463;6,90152583;7,577520976;9,357315348;8,775681385;1,39176772;6,203114999;10,29552284;7,915026652;2,906140199;6,679511064;4,754064397;2,086817727;2,553876537;3,189065462;6,052402851
1;12,3293451;4,987907467;9,393164757;10,00919991;0,669933836;3,612269922;2,788727467;6,082892024;6,260215769;8,341123376;4,08384308;5,909333894;7,278498709;1,125651102;4,438665455;6,203494835;11,65745887;2,659719097;7,645100699;6,838891275;7,332399135;6,681657277;5,645424989;6,398030504;9,915658627;1,750220591;4,876212414;7,176093344;5,937431497;2,518056679;1,125651102;7,053075486;2,184629419;16,5131683;6,191878443;8,562504223;8,243219216;10,62858342;2,518056679;6,495751117;7,281132558;9,572637516;8,941175873;8,777890783;2,788727467;11,46638506;8,412927565;18,33181629;3,016531977;4,181062785;8,085794291;10,60139985;9,657742888;5,539416301;9,892942861;7,478203349;8,777890783;10,7203898;6,486271909;1,983714172;3,80760222;2,518056679;2,659719097;11,77938466;4,357798297;1,125651102;8,008435345;5,695643115;5,091568674;8,673169128;0,669933836;10,77298916;7,940641892;8,469348365;1,125651102;5,234309705;5,759994676;6,987394773;6,249048963;2,788727467;0,669933836;8,748454524;13,68633004;0;3,80760222;2,360954158;3,540808435;1,750220591;0,669933836;3,422529046;0,669933836;7,014027168;7,152315268;6,613630363;4,315602457;8,30383462;8,322599243;6,018585217;10,44451561;6,044652033;6,282295232;9,617061507;5,01452937;2,184629419;8,050852098;6,293208606;3,924517998;5,866131542;6,746621805;9,015550255
1;13,55431354;4,892590172;9,355357924;10,55811798;2,954922129;4,892590172;2,304452632;10,04018093;6,791174612;10,26336898;4,687301491;3,801676029;3,68024558;5,73722165;6,970214053;4,06687277;8,195280659;5,922661701;7,213933379;3,966568897;5,642869049;2,600602791;5,470458774;1,426801472;9,763316124;1,701016681;5,29543284;5,29543284;9,318952174;2,954922129;3,056011192;6,668824014;2,304452632;13,39451795;6,60352398;7,637454475;6,595150045;9,036147232;1,701016681;6,190646463;8,971427444;7,243491056;12,52042434;8,384535978;4,555386718;10,74003428;4,718476708;14,22933357;4,290807735;9,709701609;8,064900092;11,23441617;12,23327379;9,220304075;9,715508182;3,150494689;13,49372796;11,48556253;3,966568897;4,718476708;1,931342669;0;5,210264166;9,077314309;7,505151772;1,426801472;9,83678509;13,50627365;5,609997203;6,937465632;0;8,753422022;8,228146719;5,75236325;6,692569474;3,91366495;1,701016681;6,561158087;9,927963249;2,304452632;1,931342669;4,484615083;11,78380669;0;1,701016681;2,304452632;11,94570627;2,954922129;0;2,954922129;4,331712381;10,22859999;4,655437701;4,520434821;9,280298454;7,762381374;8,518993383;2,460113459;9,578851938;4,997987841;5,559237881;9,486788171;5,675011387;4,248716983;7,71679203;4,622854233;4,248716983;0,644133161;8,471745112;7,349557244
1;11,29071542;1,495848633;7,85904894;8,411412263;1,495848633;3,460926001;0,93364817;11,07881948;2,58633241;2,691712816;2,58633241;0,541118304;7,756520296;10,66511656;8,2866169;5,608265173;7,411793144;2,47264373;5,761346448;2,691712816;1,495848633;2,065365508;2,065365508;1,711627056;5,813758108;1,241962182;8,397850868;1,241962182;11,84341865;2,349252032;0,541118304;3,873015855;1,899330335;13,63362333;3,780499086;1,899330335;6,113937984;5,293712576;0;3,917135739;2,155069167;0;6,381392401;5,242606317;7,996501735;6,523757961;5,225159226;14,77063283;5,832198874;9,171562633;8,959794204;5,510838526;7,282822484;8,121990342;4,597423907;1,495848633;8,533371786;10,09787477;3,917135739;0,541118304;1,899330335;0;7,00980175;9,748458046;8,771324062;1,495848633;9,334996575;8,415263466;3,126989371;4,799538078;0;7,127159663;7,928064695;5,359152157;0,541118304;3,336469069;1,495848633;5,276876272;5,736934937;2,881840786;0;3,629543138;7,655942812;0;0,93364817;0,93364817;12,67793781;1,899330335;0;0;13,20030844;9,076265398;2,47264373;3,400032351;9,745401892;7,678550845;6,509417156;6,723345582;5,906426454;0,541118304;2,789896148;9,174973855;5,276876272;9,792801354;4,362308567;4,297015288;1,495848633;0,541118304;8,802536721;5,259841166
1;17,93752558;8,947742707;14,11024899;14,69988034;8,523902204;10,05964216;6,569802455;6,838740035;9,184043446;11,63035018;8,379580677;5,416650612;11,4165715;1,078883047;1,689209688;8,472871139;6,058115145;8,056928121;10,07385758;8,665008253;8,846790086;7,692030285;8,124617638;4,504080075;7,030159483;8,928109418;4,639017943;7,966788628;6,151375836;7,579072262;5,507648778;9,340757191;5,919163668;17,98947054;9,968075772;9,406081675;4,903134704;9,337039801;3,842838074;7,362123551;2,690685271;8,632279123;12,698233;9,791908143;5,378580982;12,59644288;9,670141035;19,21422414;11,58640527;1,689209688;4,539016086;6,482759564;12,92388518;4,232514945;9,694556037;7,785115664;4,144519574;13,05808258;7,523461591;4,539016086;5,006603229;5,397741365;8,577397104;13,88443293;6,162620933;2,446123866;5,489902537;8,913207173;8,860665515;8,466079725;4,39388979;12,50567068;12,08472463;9,088522462;2,58633241;8,284992472;5,559611115;8,470610885;4,791668232;5,750558271;5,126299739;9,106102251;13,21770719;4,791668232;8,793534709;2,831492201;8,55623665;5,359162701;1,689209688;4,857637692;2,116763971;5,278769092;8,282417564;7,734094481;5,851289304;3,532017666;10,91968622;5,23682551;11,3648736;6,427897766;7,595760985;5,658242907;3,135321438;2,290807735;9,984802367;10,01768492;5,339479485;6,070108061;9,376206152;9,771855214
1;7,736537907;0,643024958;5,822592499;6,365034581;0;1,086172325;0;10,16947259;5,06912212;9,115562095;4,063822164;1,424760884;2,597912505;10,39379521;11,64824989;0,643024958;11,99044045;2,725872007;6,142282723;6,325172312;0;0;4,063822164;0;10,33336458;0;7,558890565;0,643024958;12,12783934;3,319762428;2,952091233;4,111473738;0,643024958;16,64302507;11,23420323;4,8618611;7,642359339;7,580214843;0;4,368391216;3,910636735;0;10,73394049;6,083762254;8,748302557;9,172831757;1,928957705;17,36269389;2,301850995;5,906022313;12,71064119;9,755087028;10,14463798;4,833725017;7,887864581;2,597912505;13,83211677;14,03868778;2,597912505;1,928957705;3,053163481;1,086172325;6,059673255;5,55606149;15,05905621;9,651109828;10,98960014;12,37281659;6,880253289;6,591939667;0;6,450887912;6,633332392;6,394222583;8,398209689;4,916533969;3,473540165;4,652320131;6,697185826;3,677260161;0;4,245647774;11,04701434;1,086172325;1,086172325;0;13,7092034;1,086172325;1,928957705;1,928957705;8,567926423;6,87336044;2,301850995;3,910636735;10,65373702;5,793672232;7,925007818;7,177516213;9,387628136;1,086172325;4,328628258;8,293653727;5,671828339;3,053163481;6,209509903;4,994846698;1,424760884;0;5,116601804;5,878744957
1;3,442399481;1,332622014;2,013355059;6,91850073;0;0,815001516;0;10,58382452;5,104726638;3,881253481;3,631046061;0,815001516;4,016674595;10,02198545;9,854602255;4,082813273;5,912302561;2,013355059;2,013355059;5,675643768;0;0,815001516;5,392396425;0;11,26003495;0,815001516;8,026142178;3,442399481;11,80312744;0;0;4,016674595;0;16,45904029;4,745032909;6,265476279;3,225321209;6,017505515;0;3,947357576;1,412998252;0;8,552037324;5,738546282;11,77589616;8,600818704;10,24868852;17,3949269;0,815001516;5,758918739;11,99622013;6,115555592;8,46453554;8,623216124;5,564298897;0,815001516;11,06080109;11,15460523;5,005911937;0,815001516;0;0;8,510587751;9,886200009;8,123626367;2,261982057;10,3645593;10,37861577;3,337939394;4,745032909;0;8,436637428;7,006327201;7,675906238;2,261982057;4,20663541;0,815001516;3,103161895;5,837648115;3,539804001;1,332622014;0;8,86793074;0;0,815001516;0,815001516;12,05686836;2,261982057;0,815001516;0;6,034316975;8,207546384;0,815001516;0,815001516;10,02514275;7,637912322;7,105115463;3,442399481;7,40336658;0;3,631046061;8,388416017;6,80552463;4,320665184;4,320665184;3,442399481;4,745032909;0;6,834608834;5,983283225
1;11,28197829;1,087734382;11,35321951;7,888535048;0,459536538;2,248352666;0;10,77863233;2,248352666;7,235369022;0,80760222;1,087734382;5,267326045;8,790902659;11,0949629;3,209952374;9,222745645;2,000432744;7,823123904;6,351488759;0,80760222;2,807828873;2,000432744;0;11,20208194;10,30390778;8,04221258;0,80760222;10,40556357;3,150234709;0;2,807828873;0,459536538;12,45411547;3,570365777;5,811116479;5,500387792;6,807906132;0;4,033942719;4,372520339;6,593754132;7,776986316;4,807890681;5,752090238;8,243132559;4,331447262;13,86982401;1,3222743;9,889678567;5,103829111;10,90904169;7,91119602;5,966331251;9,164518553;7,22093063;9,798418985;12,58935792;2,644317778;1,3222743;0,80760222;1,523913178;8,723361625;8,508348624;15,8098557;8,600467132;9,939031856;11,98635287;4,919402061;5,335933385;4,665870255;7,391796069;8,86706062;6,248476013;0;3,087954971;2,000432744;5,19529641;5,055820363;2,12971164;0,459536538;3,615216171;8,05447951;2,644317778;1,523913178;0,80760222;12,28386087;0,80760222;0;1,087734382;3,70095012;4,807890681;10,59312899;2,459877474;7,734415633;2,644317778;8,021533583;4,409920393;6,936217435;1,858378925;4,459962695;8,145211764;9,990481682;3,087954971;4,622584859;9,127258991;4,600448176;0;7,359203121;5,858528121
